id,labels
6116,Normal
6117,Normal
6118,Normal
6119,Normal
6120,Normal
6121,Normal
6122,Normal
6123,Normal
6124,Normal
6125,Normal
6126,Normal
6127,Normal
6128,Normal
6129,Stressed
6130,Normal
6131,Stressed
6132,Normal
6133,Normal
6134,Normal
6135,Normal
6136,Normal
6137,Normal
6138,Stressed
6139,Normal
6140,Normal
6141,Normal
6142,Normal
6143,Normal
6144,Normal
6145,Normal
6146,Normal
6147,Normal
6148,Normal
6149,Normal
6150,Normal
6151,Stressed
6152,Normal
6153,Normal
6154,Normal
6155,Normal
6156,Normal
6157,Normal
6158,Normal
6159,Normal
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Normal
6165,Normal
6166,Normal
6167,Normal
6168,Normal
6169,Normal
6170,Normal
6171,Normal
6172,Normal
6173,Normal
6174,Normal
6175,Normal
6176,Normal
6177,Normal
6178,Normal
6179,Normal
6180,Normal
6181,Normal
6182,Normal
6183,Normal
6184,Normal
6185,Normal
6186,Normal
6187,Normal
6188,Normal
6189,Normal
6190,Normal
6191,Normal
6192,Normal
6193,Normal
6194,Normal
6195,Normal
6196,Normal
6197,Normal
6198,Normal
6199,Normal
6200,Normal
6201,Normal
6202,Normal
6203,Normal
6204,Normal
6205,Normal
6206,Normal
6207,Normal
6208,Normal
6209,Normal
6210,Normal
6211,Normal
6212,Normal
6213,Normal
6214,Normal
6215,Normal
6216,Normal
6217,Normal
6218,Normal
6219,Normal
6220,Normal
6221,Normal
6222,Normal
6223,Normal
6224,Normal
6225,Normal
6226,Normal
6227,Normal
6228,Normal
6229,Normal
6230,Normal
6231,Normal
6232,Normal
6233,Anxious
6234,Normal
6235,Normal
6236,Normal
6237,Normal
6238,Normal
6239,Stressed
6240,Normal
6241,Normal
6242,Lonely
6243,Normal
6244,Normal
6245,Normal
6246,Normal
6247,Normal
6248,Normal
6249,Normal
6250,Normal
6251,Normal
6252,Stressed
6253,Normal
6254,Normal
6255,Normal
6256,Normal
6257,Normal
6258,Normal
6259,Normal
6260,Normal
6261,Normal
6262,Normal
6263,Normal
6264,Normal
6265,Normal
6266,Normal
6267,Normal
6268,Normal
6269,Normal
6270,Normal
6271,Normal
6272,Normal
6273,Normal
6274,Normal
6275,Normal
6276,Normal
6277,Normal
6278,Normal
6279,Normal
6280,Normal
6281,Normal
6282,Normal
6283,Normal
6284,Normal
6285,Normal
6286,Normal
6287,Normal
6288,Normal
6289,Normal
6290,Normal
6291,Normal
6292,Normal
6293,Normal
6294,Normal
6295,Normal
6296,Stressed
6297,Normal
6298,Normal
6299,Normal
6300,Normal
6301,Normal
6302,Normal
6303,Normal
6304,Normal
6305,Normal
6306,Anxious
6307,Normal
6308,Normal
6309,Normal
6310,Normal
6311,Normal
6312,Normal
6313,Normal
6314,Normal
6315,Normal
6316,Normal
6317,Normal
6318,Normal
6319,Normal
6320,Normal
6321,Normal
6322,Normal
6323,Normal
6324,Normal
6325,Normal
6326,Normal
6327,Lonely
6328,Normal
6329,Normal
6330,Normal
6331,Normal
6332,Normal
6333,Normal
6334,Normal
6335,Normal
6336,Normal
6337,Normal
6338,Normal
6339,Normal
6340,Normal
6341,Normal
6342,Normal
6343,Normal
6344,Normal
6345,Normal
6346,Normal
6347,Normal
6348,Normal
6349,Normal
6350,Normal
6351,Normal
6352,Normal
6353,Normal
6354,Normal
6355,Normal
6356,Normal
6357,Normal
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Normal
6363,Normal
6364,Normal
6365,Normal
6366,Normal
6367,Normal
6368,Normal
6369,Normal
6370,Normal
6371,Normal
6372,Normal
6373,Normal
6374,Normal
6375,Stressed
6376,Normal
6377,Normal
6378,Normal
6379,Normal
6380,Normal
6381,Normal
6382,Normal
6383,Stressed
6384,Normal
6385,Normal
6386,Normal
6387,Normal
6388,Normal
6389,Normal
6390,Normal
6391,Normal
6392,Normal
6393,Normal
6394,Normal
6395,Normal
6396,Normal
6397,Normal
6398,Normal
6399,Normal
6400,Normal
6401,Normal
6402,Normal
6403,Normal
6404,Normal
6405,Normal
6406,Normal
6407,Normal
6408,Normal
6409,Normal
6410,Normal
6411,Normal
6412,Normal
6413,Normal
6414,Normal
6415,Normal
6416,Normal
6417,Normal
6418,Normal
6419,Normal
6420,Normal
6421,Normal
6422,Normal
6423,Normal
6424,Normal
6425,Normal
6426,Normal
6427,Normal
6428,Normal
6429,Normal
6430,Normal
6431,Normal
6432,Normal
6433,Normal
6434,Normal
6435,Normal
6436,Normal
6437,Normal
6438,Normal
6439,Normal
6440,Normal
6441,Normal
6442,Normal
6443,Normal
6444,Normal
6445,Normal
6446,Normal
6447,Normal
6448,Normal
6449,Normal
6450,Normal
6451,Normal
6452,Normal
6453,Normal
6454,Normal
6455,Normal
6456,Normal
6457,Stressed
6458,Normal
6459,Normal
6460,Normal
6461,Normal
6462,Normal
6463,Normal
6464,Normal
6465,Normal
6466,Normal
6467,Normal
6468,Normal
6469,Normal
6470,Normal
6471,Normal
6472,Normal
6473,Normal
6474,Normal
6475,Normal
6476,Normal
6477,Normal
6478,Anxious
6479,Normal
6480,Normal
6481,Normal
6482,Normal
6483,Normal
6484,Normal
6485,Normal
6486,Normal
6487,Normal
6488,Normal
6489,Normal
6490,Normal
6491,Normal
6492,Normal
6493,Normal
6494,Normal
6495,Normal
6496,Normal
6497,Normal
6498,Normal
6499,Normal
6500,Normal
6501,Normal
6502,Normal
6503,Normal
6504,Normal
6505,Normal
6506,Normal
6507,Normal
6508,Normal
6509,Normal
6510,Normal
6511,Normal
6512,Normal
6513,Normal
6514,Normal
6515,Normal
6516,Normal
6517,Normal
6518,Normal
6519,Normal
6520,Stressed
6521,Normal
6522,Normal
6523,Normal
6524,Normal
6525,Normal
6526,Normal
6527,Normal
6528,Normal
6529,Normal
6530,Stressed
6531,Normal
6532,Normal
6533,Normal
6534,Normal
6535,Normal
6536,Normal
6537,Normal
6538,Normal
6539,Normal
6540,Normal
6541,Normal
6542,Normal
6543,Normal
6544,Normal
6545,Normal
6546,Normal
6547,Normal
6548,Normal
6549,Normal
6550,Normal
6551,Normal
6552,Normal
6553,Normal
6554,Normal
6555,Normal
6556,Normal
6557,Normal
6558,Normal
6559,Normal
6560,Normal
6561,Normal
6562,Normal
6563,Normal
6564,Normal
6565,Normal
6566,Normal
6567,Normal
6568,Normal
6569,Normal
6570,Normal
6571,Normal
6572,Normal
6573,Normal
6574,Normal
6575,Normal
6576,Normal
6577,Normal
6578,Normal
6579,Normal
6580,Normal
6581,Normal
6582,Normal
6583,Normal
6584,Normal
6585,Normal
6586,Anxious
6587,Normal
6588,Normal
6589,Normal
6590,Normal
6591,Normal
6592,Normal
6593,Normal
6594,Normal
6595,Normal
6596,Normal
6597,Normal
6598,Normal
6599,Normal
6600,Normal
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Normal
6606,Normal
6607,Normal
6608,Normal
6609,Normal
6610,Normal
6611,Normal
6612,Normal
6613,Normal
6614,Normal
6615,Normal
6616,Normal
6617,Normal
6618,Normal
6619,Normal
6620,Normal
6621,Normal
6622,Normal
6623,Normal
6624,Normal
6625,Normal
6626,Normal
6627,Normal
6628,Normal
6629,Normal
6630,Normal
6631,Normal
6632,Normal
6633,Normal
6634,Normal
6635,Normal
6636,Normal
6637,Normal
6638,Normal
6639,Normal
6640,Normal
6641,Normal
6642,Normal
6643,Normal
6644,Normal
6645,Normal
6646,Normal
6647,Normal
6648,Normal
6649,Normal
6650,Normal
6651,Normal
6652,Normal
6653,Normal
6654,Normal
6655,Normal
6656,Normal
6657,Normal
6658,Normal
6659,Normal
6660,Normal
6661,Normal
6662,Normal
6663,Normal
6664,Normal
6665,Normal
6666,Normal
6667,Normal
6668,Normal
6669,Normal
6670,Normal
6671,Normal
6672,Normal
6673,Normal
6674,Normal
6675,Normal
6676,Normal
6677,Normal
6678,Normal
6679,Normal
6680,Normal
6681,Normal
6682,Normal
6683,Normal
6684,Normal
6685,Normal
6686,Normal
6687,Normal
6688,Normal
6689,Normal
6690,Normal
6691,Normal
6692,Normal
6693,Normal
6694,Normal
6695,Normal
6696,Normal
6697,Normal
6698,Normal
6699,Normal
6700,Normal
6701,Normal
6702,Normal
6703,Normal
6704,Normal
6705,Normal
6706,Normal
6707,Stressed
6708,Normal
6709,Normal
6710,Normal
6711,Normal
6712,Normal
6713,Normal
6714,Normal
6715,Normal
6716,Normal
6717,Normal
6718,Normal
6719,Normal
6720,Normal
6721,Normal
6722,Normal
6723,Normal
6724,Normal
6725,Normal
6726,Normal
6727,Normal
6728,Normal
6729,Normal
6730,Normal
6731,Normal
6732,Normal
6733,Stressed
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Normal
6739,Normal
6740,Normal
6741,Normal
6742,Normal
6743,Normal
6744,Normal
6745,Normal
6746,Normal
6747,Normal
6748,Normal
6749,Normal
6750,Normal
6751,Normal
6752,Normal
6753,Normal
6754,Normal
6755,Normal
6756,Normal
6757,Normal
6758,Normal
6759,Normal
6760,Normal
6761,Normal
6762,Normal
6763,Normal
6764,Normal
6765,Normal
6766,Normal
6767,Normal
6768,Normal
6769,Normal
6770,Normal
6771,Normal
6772,Normal
6773,Normal
6774,Normal
6775,Normal
6776,Normal
6777,Normal
6778,Normal
6779,Normal
6780,Normal
6781,Normal
6782,Normal
6783,Normal
6784,Normal
6785,Normal
6786,Normal
6787,Normal
6788,Normal
6789,Normal
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Stressed
6795,Normal
6796,Normal
6797,Normal
6798,Normal
6799,Normal
6800,Normal
6801,Normal
6802,Normal
6803,Normal
6804,Normal
6805,Normal
6806,Normal
6807,Normal
6808,Normal
6809,Normal
6810,Normal
6811,Normal
6812,Normal
6813,Normal
6814,Normal
6815,Normal
6816,Normal
6817,Normal
6818,Normal
6819,Normal
6820,Normal
6821,Normal
6822,Normal
6823,Normal
6824,Normal
6825,Normal
6826,Normal
6827,Normal
6828,Normal
6829,Normal
6830,Normal
6831,Normal
6832,Lonely
6833,Normal
6834,Normal
6835,Normal
6836,Normal
6837,Normal
6838,Normal
6839,Normal
6840,Normal
6841,Normal
6842,Normal
6843,Normal
6844,Normal
6845,Normal
6846,Normal
6847,Normal
6848,Normal
6849,Normal
6850,Normal
6851,Normal
6852,Normal
6853,Normal
6854,Normal
6855,Normal
6856,Normal
6857,Normal
6858,Normal
6859,Normal
6860,Normal
6861,Normal
6862,Normal
6863,Normal
6864,Normal
6865,Normal
6866,Normal
6867,Normal
6868,Normal
6869,Normal
6870,Normal
6871,Normal
6872,Normal
6873,Normal
6874,Normal
6875,Normal
6876,Normal
6877,Normal
6878,Normal
6879,Normal
6880,Normal
6881,Normal
6882,Normal
6883,Normal
6884,Normal
6885,Normal
6886,Normal
6887,Normal
6888,Normal
6889,Normal
6890,Normal
6891,Normal
6892,Normal
6893,Normal
6894,Normal
6895,Normal
6896,Normal
6897,Normal
6898,Normal
6899,Normal
6900,Normal
6901,Normal
6902,Normal
6903,Normal
6904,Normal
6905,Normal
6906,Normal
6907,Normal
6908,Normal
6909,Normal
6910,Normal
6911,Normal
6912,Normal
6913,Normal
6914,Normal
6915,Normal
6916,Normal
6917,Normal
6918,Normal
6919,Normal
6920,Normal
6921,Normal
6922,Normal
6923,Normal
6924,Normal
6925,Normal
6926,Normal
6927,Normal
6928,Normal
6929,Normal
6930,Normal
6931,Normal
6932,Normal
6933,Normal
6934,Normal
6935,Normal
6936,Normal
6937,Normal
6938,Normal
6939,Normal
6940,Normal
6941,Normal
6942,Normal
6943,Normal
6944,Normal
6945,Normal
6946,Normal
6947,Normal
6948,Normal
6949,Normal
6950,Normal
6951,Normal
6952,Normal
6953,Normal
6954,Normal
6955,Normal
6956,Normal
6957,Normal
6958,Normal
6959,Stressed
6960,Normal
6961,Normal
6962,Normal
6963,Lonely
6964,Normal
6965,Normal
6966,Normal
6967,Normal
6968,Normal
6969,Normal
6970,Normal
6971,Normal
6972,Normal
6973,Normal
6974,Normal
6975,Normal
6976,Normal
6977,Stressed
6978,Normal
6979,Normal
6980,Normal
6981,Normal
6982,Normal
6983,Normal
6984,Normal
6985,Normal
6986,Normal
6987,Normal
6988,Normal
6989,Normal
6990,Normal
6991,Normal
6992,Normal
6993,Normal
6994,Normal
6995,Normal
6996,Normal
6997,Normal
6998,Normal
6999,Normal
7000,Normal
7001,Normal
7002,Normal
7003,Normal
7004,Normal
7005,Normal
7006,Normal
7007,Normal
7008,Normal
7009,Normal
7010,Normal
7011,Normal
7012,Normal
7013,Normal
7014,Normal
7015,Normal
7016,Normal
7017,Normal
7018,Normal
7019,Normal
7020,Normal
7021,Normal
7022,Normal
7023,Normal
7024,Normal
7025,Normal
7026,Stressed
7027,Normal
7028,Normal
7029,Normal
7030,Normal
7031,Normal
7032,Normal
7033,Normal
7034,Normal
7035,Normal
7036,Normal
7037,Normal
7038,Normal
7039,Normal
7040,Stressed
7041,Stressed
7042,Normal
7043,Normal
7044,Normal
7045,Normal
7046,Normal
7047,Normal
7048,Normal
7049,Normal
7050,Normal
7051,Normal
7052,Normal
7053,Normal
7054,Normal
7055,Normal
7056,Normal
7057,Normal
7058,Normal
7059,Normal
7060,Normal
7061,Normal
7062,Normal
7063,Normal
7064,Normal
7065,Normal
7066,Normal
7067,Normal
7068,Normal
7069,Normal
7070,Normal
7071,Normal
7072,Normal
7073,Normal
7074,Normal
7075,Normal
7076,Normal
7077,Normal
7078,Normal
7079,Normal
7080,Normal
7081,Normal
7082,Normal
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Normal
7088,Normal
7089,Normal
7090,Normal
7091,Normal
7092,Normal
7093,Normal
7094,Normal
7095,Normal
7096,Normal
7097,Normal
7098,Normal
7099,Normal
7100,Normal
7101,Normal
7102,Normal
7103,Normal
7104,Normal
7105,Normal
7106,Normal
7107,Normal
7108,Normal
7109,Normal
7110,Normal
7111,Normal
7112,Normal
7113,Normal
7114,Normal
7115,Normal
7116,Normal
7117,Normal
7118,Normal
7119,Normal
7120,Normal
7121,Normal
7122,Normal
7123,Normal
7124,Normal
7125,Normal
7126,Normal
7127,Normal
7128,Normal
7129,Normal
7130,Normal
7131,Normal
7132,Normal
7133,Normal
7134,Normal
7135,Normal
7136,Normal
7137,Normal
7138,Normal
7139,Normal
7140,Normal
7141,Normal
7142,Normal
7143,Normal
7144,Normal
7145,Normal
7146,Normal
7147,Normal
7148,Normal
7149,Normal
7150,Normal
7151,Normal
7152,Normal
7153,Stressed
7154,Normal
7155,Normal
7156,Normal
7157,Normal
7158,Normal
7159,Normal
7160,Normal
7161,Normal
7162,Normal
7163,Normal
7164,Normal
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Normal
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Normal
7177,Normal
7178,Normal
7179,Normal
7180,Normal
7181,Normal
7182,Normal
7183,Normal
7184,Anxious
7185,Normal
7186,Normal
7187,Normal
7188,Normal
7189,Normal
7190,Normal
7191,Anxious
7192,Normal
7193,Normal
7194,Normal
7195,Normal
7196,Normal
7197,Normal
7198,Normal
7199,Normal
7200,Normal
7201,Normal
7202,Normal
7203,Normal
7204,Normal
7205,Normal
7206,Normal
7207,Normal
7208,Normal
7209,Normal
7210,Normal
7211,Normal
7212,Normal
7213,Normal
7214,Normal
7215,Normal
7216,Normal
7217,Stressed
7218,Normal
7219,Normal
7220,Normal
7221,Normal
7222,Normal
7223,Normal
7224,Stressed
7225,Normal
7226,Normal
7227,Normal
7228,Normal
7229,Normal
7230,Normal
7231,Normal
7232,Normal
7233,Normal
7234,Normal
7235,Normal
7236,Normal
7237,Normal
7238,Normal
7239,Normal
7240,Normal
7241,Normal
7242,Normal
7243,Normal
7244,Normal
7245,Normal
7246,Normal
7247,Anxious
7248,Normal
7249,Normal
7250,Normal
7251,Normal
7252,Normal
7253,Stressed
7254,Normal
7255,Normal
7256,Normal
7257,Normal
7258,Normal
7259,Normal
7260,Normal
7261,Normal
7262,Normal
7263,Normal
7264,Normal
7265,Normal
7266,Normal
7267,Normal
7268,Normal
7269,Normal
7270,Normal
7271,Normal
7272,Normal
7273,Normal
7274,Normal
7275,Normal
7276,Normal
7277,Normal
7278,Normal
7279,Normal
7280,Normal
7281,Normal
7282,Normal
7283,Normal
7284,Normal
7285,Normal
7286,Normal
7287,Normal
7288,Normal
7289,Normal
7290,Normal
7291,Normal
7292,Normal
7293,Normal
7294,Normal
7295,Normal
7296,Normal
7297,Normal
7298,Normal
7299,Normal
7300,Normal
7301,Normal
7302,Normal
7303,Normal
7304,Normal
7305,Normal
7306,Normal
7307,Normal
7308,Normal
7309,Normal
7310,Normal
7311,Normal
7312,Normal
7313,Normal
7314,Normal
7315,Normal
7316,Normal
7317,Normal
7318,Normal
7319,Normal
7320,Normal
7321,Normal
7322,Normal
7323,Normal
7324,Normal
7325,Normal
7326,Normal
7327,Normal
7328,Normal
7329,Normal
7330,Normal
7331,Normal
7332,Normal
7333,Normal
7334,Normal
7335,Normal
7336,Normal
7337,Normal
7338,Normal
7339,Normal
7340,Normal
7341,Normal
7342,Normal
7343,Normal
7344,Normal
7345,Normal
7346,Normal
7347,Normal
7348,Normal
7349,Normal
7350,Normal
7351,Normal
7352,Normal
7353,Normal
7354,Normal
7355,Normal
7356,Normal
7357,Normal
7358,Normal
7359,Normal
7360,Lonely
7361,Normal
7362,Normal
7363,Normal
7364,Normal
7365,Normal
7366,Normal
7367,Normal
7368,Normal
7369,Normal
7370,Normal
7371,Normal
7372,Normal
7373,Normal
7374,Normal
7375,Normal
7376,Normal
7377,Normal
7378,Normal
7379,Normal
7380,Normal
7381,Normal
7382,Normal
7383,Normal
7384,Normal
7385,Normal
7386,Normal
7387,Normal
7388,Normal
7389,Normal
7390,Normal
7391,Normal
7392,Normal
7393,Normal
7394,Normal
7395,Normal
7396,Normal
7397,Normal
7398,Normal
7399,Normal
7400,Normal
7401,Normal
7402,Normal
7403,Stressed
7404,Normal
7405,Normal
7406,Normal
7407,Normal
7408,Normal
7409,Normal
7410,Normal
7411,Normal
7412,Normal
7413,Normal
7414,Normal
7415,Normal
7416,Normal
7417,Normal
7418,Normal
7419,Normal
7420,Normal
7421,Normal
7422,Normal
7423,Normal
7424,Normal
7425,Normal
7426,Normal
7427,Normal
7428,Normal
7429,Normal
7430,Normal
7431,Normal
7432,Normal
7433,Normal
7434,Normal
7435,Normal
7436,Normal
7437,Normal
7438,Normal
7439,Normal
7440,Normal
7441,Normal
7442,Normal
7443,Normal
7444,Normal
7445,Normal
7446,Normal
7447,Normal
7448,Normal
7449,Normal
7450,Normal
7451,Normal
7452,Normal
7453,Stressed
7454,Normal
7455,Normal
7456,Normal
7457,Normal
7458,Normal
7459,Normal
7460,Normal
7461,Normal
7462,Normal
7463,Normal
7464,Normal
7465,Normal
7466,Normal
7467,Normal
7468,Normal
7469,Normal
7470,Normal
7471,Normal
7472,Normal
7473,Normal
7474,Normal
7475,Normal
7476,Normal
7477,Normal
7478,Normal
7479,Normal
7480,Normal
7481,Normal
7482,Normal
7483,Normal
7484,Normal
7485,Normal
7486,Anxious
7487,Normal
7488,Normal
7489,Normal
7490,Normal
7491,Normal
7492,Normal
7493,Normal
7494,Normal
7495,Normal
7496,Normal
7497,Normal
7498,Normal
